longitude,housing_median_age,total_rooms,median_income,ocean_proximity,median_house_value
0.6306738456244562,0.20526854797283844,-0.8171091935744138,-0.8852024357220857,0,-0.33441006529814643
1.1793606550205695,-1.023481773133239,-0.9134123686625931,0.4084577488443243,4,0.5827464521615584
-0.840804415937838,-0.04048151624837707,-1.519663785170084,-0.636736003828762,1,-0.8953685864421054
0.6157096599136527,0.451018612194054,-0.4529914744314881,1.4357109367389416,0,1.1490372786395855
0.8002679503468917,0.36910192412031545,-0.41171868510798265,-0.9181742845041382,1,-0.5178413687900874
0.14683184097516053,-0.5319816446908081,0.7338305118933126,-0.6942289334277189,1,-1.0478725189964517
0.7104828360820704,-0.2043148923958541,-1.5352557278034082,-1.2645172338954453,4,-0.3504069813003506
0.6606022170460633,0.12335185989909994,-0.9877033894449029,-1.3067710737211848,0,-0.9007008917761734
0.7254470217928739,0.8606020525627465,-0.7428181727921039,0.5152699144366036,0,0.12096881023126516
-1.2847419253583265,0.287185236046577,-1.837005676413037,0.20744030101760993,3,0.40464745400368546
0.6356619075280597,1.8436023094476086,-0.9455134270253196,0.496082515040325,0,0.6456676551035614
0.9698620550693271,0.614851988341531,-0.15949608368656054,-0.07766921492131405,1,-0.4453220162467619
-1.135100068250291,-0.3681482685433311,0.09089217154270575,1.9927689365399197,1,1.1714329610426713
0.735423145600081,-0.2862315804695926,0.8301336869814919,-0.3222566057814551,0,0.288403197721002
1.79788033106709,0.20526854797283844,0.9337742468382945,-1.004760021851965,1,-1.3795419107754845
0.6855425265640668,-0.2043148923958541,-1.5049890156328376,-1.817419118303728,0,-1.0201445312592978
-0.9256014682990485,-2.170315406165578,1.1859968482597165,0.2880689396359063,1,-0.7098043608165372
0.7404112075036775,0.5329353002677925,0.26423788670142856,-0.23629428574253278,0,0.5102270996182329
0.7952798884432881,0.5329353002677925,-0.5098562063883177,0.7341586584519096,0,0.16895955823787762
-0.8657447254558415,-0.2043148923958541,-0.28056293236884317,-1.002404889796104,1,-1.361412072639653
0.11690346955355344,-0.7777317089120236,-0.9290043112959173,1.2476467152194615,1,0.4718345012129429
-0.6512580636009954,0.12335185989909994,-1.1968188553506638,-0.8099074785244157,1,-0.17977321061017293
-2.282354306078525,0.8606020525627465,-0.6850362677391963,-1.4606858804306815,4,-1.3059560971653452
0.8301963217684988,0.8606020525627465,-1.6930095003288068,-0.3900012866823947,0,-0.22349811434953093
-1.4244076586591479,1.8436023094476086,0.8649862646324521,-0.49889150997102166,3,1.8518351216697546
0.3613185028300066,-0.7777317089120236,-1.2995422421113885,1.7655679617392221,0,2.0043390542241006
-1.0503030158890734,0.20526854797283844,-1.3160513578407906,-0.47610214390107386,1,-0.38026789117113163
-1.3745270396231406,0.6967686764152695,-0.9895377356370587,-1.4280603745980205,3,-1.123591254740218
-1.00541045875667,0.5329353002677925,0.16151449994070394,-0.33202347695428996,1,-1.205708756884866
-0.8757208492630415,-1.1873151492807161,0.31651675317786876,-0.8200206926466417,1,-1.0809328120676736
0.6556141551424598,1.8436023094476086,-0.37870045364917826,0.5191489554697865,0,1.125575135169686
0.6157096599136527,0.7786853644890079,-1.6893408079444951,0.5321714503668994,0,1.5436278733606212
0.07699897432474635,0.5329353002677925,0.13675082634660066,-1.1623460638250098,1,-1.3454151566374488
-0.2172966779877139,1.5159355571526545,-0.7373151342156365,-0.542946333133596,1,-1.1118601830052683
0.7952798884432881,0.04143517182536143,1.1328008086871983,0.6576861352263095,0,-0.011272362053622507
0.7803157027324845,0.7786853644890079,0.14408821111522385,0.8493523234194588,1,0.9250804546087272
-0.8507805397450379,-0.6138983327645466,-0.04026358119643374,-0.5130915708960654,1,-0.9113655024443096
-1.0153865825638697,0.04143517182536143,0.4430866404366188,0.4115055667989681,0,-0.12858307940311964
0.17676021239676762,-1.1053984612069776,1.008982440716682,1.5874784171622125,1,-0.3440082148994689
-1.1151478206358911,-0.04048151624837707,2.033464789035695,-1.2794792493091498,1,-1.200376451550798
0.7204589598892774,1.106352116783962,-0.570389630729459,-0.25797535437442853,0,-0.45278724371445717
0.7603634551180846,0.04143517182536143,-0.22369820041201344,-0.2158600517284456,0,-0.7140702050837916
-1.1001836349250875,-1.023481773133239,0.15968015374854813,2.0024665391228766,0,0.9730712026153397
1.0696232931413483,0.36910192412031545,-0.5318683606941873,0.0847656283432091,1,-0.9326947237805817
-0.7210909302514096,-0.7777317089120236,-0.4685834170648123,-1.4160076399592028,1,-0.3429417538326553
1.2491935216709837,1.434018869078916,-1.0097155437507725,-1.2435981197522104,4,-0.9518910229832267
0.705494774178474,1.1882688048577006,0.5375554693326423,0.41670071103983786,4,0.3417262510616825
-0.8208521683234308,-0.4500649566170696,-1.0372307366331095,0.40534066229980303,1,-0.7919218629611852
-0.42679527793894934,-1.023481773133239,0.6283556058443542,0.9376697755142417,4,0.21481738411086287
0.8401724455756987,-0.12239820432211558,-0.9702771006194228,-1.804673697766128,0,0.4089132982709399
-0.9854582111422627,-0.4500649566170696,-0.2567164318708178,-1.3414746372501938,1,-1.3902065214436206
0.6506260932388633,1.5159355571526545,-0.1347324100924573,-0.3671426520225685,0,-0.9028338139098007
0.7005067122748704,0.614851988341531,-0.5153592449647851,-0.5880401851443443,0,-0.49331276425337434
-1.2498254920331158,1.3521021810051774,-0.1393182755728468,1.1307906040948348,4,0.21055153984360842
0.500984236130835,0.20526854797283844,1.7005309551594177,1.7343970962940045,0,1.615080764837133
-0.02276226374727491,1.8436023094476086,-0.8143576742861801,-0.8473125170586767,1,-1.364611455840094
-0.9056492206846486,-0.6958150208382852,1.0126511331009937,-1.1313137355595486,1,-1.0585371296645878
-1.1799926253827018,-1.1053984612069776,-0.634591747454912,-0.001404497465348165,1,-1.0393408304619427
-2.087819891838086,1.597852245226393,0.13308213396228907,-0.0523169110258704,0,-0.7865895576271171
-1.5989898252851868,-0.8596483969857621,-0.4860097058902924,-0.07940092966827055,4,0.5518190812239637
-1.1550523158646981,0.5329353002677925,-0.05218683144544642,0.48534588360919495,0,1.3122058218620678
-1.1899687491899018,-0.2862315804695926,0.1716034039975608,1.2554740658757053,0,0.40464745400368546
-1.1999448729971087,-0.2043148923958541,-0.23378710446887033,1.475540375918942,3,1.0722520818290056
0.7503873313108845,0.5329353002677925,-0.9482649463135533,0.0883675950168786,0,0.6211390505668484
1.2591696454781838,0.614851988341531,0.028524401009408645,-0.4852455977650043,4,-0.940159951248277
-1.279753863454723,1.106352116783962,-0.5116905525804736,-1.1037448367880005,3,-0.9465587176491587
-0.34698628748133514,0.287185236046577,-1.0564913716507454,-0.7944605829815634,1,-0.8900362811080373
1.4836324311402298,-0.6138983327645466,-0.5547976880961348,-1.4219647386887335,1,-1.2377025888892743
0.8900530646117129,-0.3681482685433311,2.5975262431236024,2.0811556572245813,0,1.401788551474411
1.2741338311889874,-1.4330652135019317,-0.27964575927276525,2.2175455106948783,0,2.2709543209275034
-0.9156253444918485,-2.0064820300181014,-0.715302979909767,1.706343317393309,1,0.29906780838913805
0.6456380313352598,1.0244354287102235,-1.3032109344957,-0.35536699174326414,0,1.8624997323378907
0.6506260932388633,-0.04048151624837707,0.43299773637976186,0.01695167885239109,0,0.23188076117988063
1.1394561597917625,-0.5319816446908081,0.8035356671952328,0.5754643190408129,1,-0.6095570205360579
0.6855425265640668,-0.6958150208382852,-1.9223027743482815,0.9867119371480509,4,-1.0617365128650287
0.7204589598892774,0.942518740636485,-1.7407025013248576,0.0009506345905127717,0,-0.5477022786608684
-0.027750325650871367,-1.5968985896494088,-0.47867232112166924,-1.4935191920329776,1,-1.37527606650823
-1.3146702967799264,1.434018869078916,0.25506615574064956,1.8286023785284402,4,1.8731643430060267
0.6406499694316633,0.36910192412031545,-0.5584663804804464,0.9600435300449203,0,-0.3120143828950606
-0.39686690651734935,-0.8596483969857621,-0.1237263329395225,-0.6275232813749533,1,-0.7023391333488419
-0.8956730968774486,-0.6138983327645466,0.43850077495622924,2.471137818239193,1,1.5009694306880768
-1.1301120063466945,1.8436023094476086,-1.256435106595727,1.0336067724956342,1,0.49316372254921514
-0.25221311131291746,-1.023481773133239,1.099782577228394,0.22143255617301874,1,-0.978552549653567
0.5807932265884491,-0.5319816446908081,0.9365257661265282,-0.6557848660452839,1,-0.9710873221858717
0.6057335361064526,0.20526854797283844,0.4284118708993724,2.0970874328965814,0,1.9424843123489115
0.8451605074793023,-0.04048151624837707,1.0135683061970717,1.0642927578117038,0,0.3331945625271736
1.319026388321398,-1.7607319657968856,-1.0473196406899663,0.496082515040325,1,0.3715871609324636
0.8601246931901058,0.04143517182536143,-0.372280241976633,-0.014149918002948401,0,-0.019804050588131387
-1.1550523158646981,1.434018869078916,-0.3062437790590243,-0.3724070648533164,4,0.6637974932393927
0.29647369808318885,-1.023481773133239,1.6234884150888742,-0.8315885471563114,1,-1.1438540150096765
-0.9206134063954521,-0.04048151624837707,-1.0087983706546946,-1.24720008642588,0,-0.795121246161626
0.7603634551180846,-0.6958150208382852,1.6399975308182764,-0.750128685459476,0,-0.1669756778084096
0.21167664572197115,-2.0064820300181014,-1.6150497871621854,-1.3943958399171854,4,-1.0617365128650287
-1.3346225443943336,1.8436023094476086,-0.21636081564339024,-0.394503745024482,3,0.4355748249412802
0.15181990287876407,-1.023481773133239,-0.5667209383451475,-1.3679352385836896,4,0.004724553948581647
1.2142770883457732,1.8436023094476086,-1.5930376328563158,-1.2194926504745753,4,-0.7503298813554544
-0.13748768753009263,-0.3681482685433311,0.5467272002934213,-0.9079918017920338,4,0.31613118545815583
0.6306738456244562,1.1882688048577006,-0.07144746646308228,-0.027588024439331175,0,-0.3216125324963831
1.3040622026105944,0.287185236046577,0.25231463645241586,0.33960477050533294,0,-0.23416272501766705
0.5159484218416385,0.5329353002677925,0.766848743352117,2.046798436644964,0,2.69540582551932
0.6157096599136527,-0.7777317089120236,0.26974092527789595,1.6530065031870476,0,1.5873527770999791
0.7304350836964775,1.0244354287102235,-0.6712786712980279,2.272614039648096,0,1.204493254113893
-1.2747658015511194,0.5329353002677925,-0.9418447346410079,0.1425356323016789,3,0.054848224088821326
-1.2847419253583265,-0.9415650850595007,-0.1760051994159627,3.072596984152138,3,2.1963020462505507
0.755375393214481,0.5329353002677925,0.7530911469109485,0.7402542943611966,0,1.3836587133385796
0.8152321360576952,-0.2862315804695926,-0.6841190946431185,0.2940260383654367,1,-0.28748577835834754
-1.2647896777439194,0.12335185989909994,0.9530348818559303,-0.5403141267182221,3,-0.0421997329912172
1.3240144502249944,-2.334148782313055,-1.9617412174796311,-1.351102971243272,1,-1.4083363595794518
0.6406499694316633,1.434018869078916,-0.3667772034001656,-0.8127474907094242,0,-0.6788769898789425
0.3114378837939924,0.5329353002677925,-0.534619879982421,-1.806543949692841,1,-1.4925867838577271
0.8252082598648952,-0.2043148923958541,-0.37870045364917826,1.3546666865813757,0,0.5560849254912181
0.10692734574635344,0.04143517182536143,-0.4364823587020859,-0.13065968617818421,1,-1.137455248608795
-1.1949568110935052,0.5329353002677925,-1.5967063252406275,0.6576861352263095,1,-0.2746882455565842
0.8301963217684988,0.287185236046577,-1.1793925665251836,0.627969910168535,1,0.3523908617298186
-1.3994673491411442,0.36910192412031545,-0.6804504022588069,0.7810534937994928,3,0.7267186961813957
0.745399269407281,0.5329353002677925,-0.38420349222564565,1.3861838949759844,0,0.33106164039354635
-1.095195573021484,-1.023481773133239,1.661092512028068,1.2862293197816537,1,0.3033336526563925
0.6606022170460633,0.12335185989909994,-0.11730612126697722,-1.1454445278947138,0,-0.8537766048363746
0.8551366312865023,-1.1053984612069776,-0.6593554210490152,2.045413064847399,0,1.0839831535639552
0.44112749328762074,-0.6138983327645466,1.028243075734318,1.7048886770058655,0,0.6499334993708158
0.6406499694316633,1.106352116783962,-0.4860097058902924,-1.506610955519969,0,0.0719116011578391
-1.0353388301782769,-0.04048151624837707,-0.2613022973512073,-1.4182242348353076,1,-1.3379499291697536
1.1793606550205695,-1.1873151492807161,0.8108730519638561,1.203453354877131,4,-0.19043782127830902
0.7853037646360881,0.7786853644890079,-0.1365667562846131,0.7442718725741362,0,0.3971822265359902
0.5907693503956492,0.287185236046577,-0.9225840996233721,-0.21108051902684563,0,1.4711085208172958
1.2741338311889874,-0.6138983327645466,0.25873484812496117,1.1476228714352525,0,-0.2085676594141404
0.3114378837939924,-1.1873151492807161,-0.6079937276686529,-1.602755758270996,1,-1.539511070797526
-1.3046941729727266,0.614851988341531,0.6109293170188742,-0.32572003527536814,3,-0.9636220947181764
0.7603634551180846,0.04143517182536143,0.03953047816234343,-0.5538907703343613,0,-0.5359712069259187
-1.30968223487633,-0.6958150208382852,-0.05310400454152432,-0.9479597781517907,1,-1.0734675845999784
0.8152321360576952,-0.3681482685433311,1.0346632874068633,1.5543680312004031,0,1.0562551658268013
0.6955186503712739,-0.12239820432211558,-0.977614485388046,-0.7311490918328323,0,-0.5882277991997856
-1.2149090587079123,-0.2862315804695926,0.49995137239344845,2.901503567152832,0,3.06760073783727
0.23162889333637823,0.5329353002677925,-1.2445118563467144,-1.458469285554577,1,-1.3347505459693128
-1.2348613063223124,-0.8596483969857621,0.42749469780329447,-0.8380305260149897,1,-0.9924165435221439
0.705494774178474,1.3521021810051774,-0.29432052881001164,-0.09560977969978378,0,-0.3237454546300103
-1.2298732444187088,0.5329353002677925,-0.3025750866747127,-0.22548838572152397,3,0.33106164039354635
-1.3645509158159408,-1.4330652135019317,1.562037817651655,-0.651351676293075,1,-1.0116128427247888
-1.289729987261923,1.8436023094476086,0.023021362432941256,-0.1413270490194362,3,-0.4602524711821524
-0.7260789921550131,-1.3511485254281932,-1.3701645705093866,0.05352549430811309,1,0.13803218730028294
-1.2298732444187088,-0.3681482685433311,2.1820468306003145,0.7846554604731626,3,0.040984230220244396
-1.1700165015755017,-0.6958150208382852,1.8784625357985298,0.09924276362776552,0,1.1298409794369404
0.6606022170460633,0.6967686764152695,-0.633674574358834,-1.4301384322943684,0,-0.8857704368407829
0.6905305884676703,0.5329353002677925,-0.8271980976312706,-1.7345738848093273,0,-0.5285059794582234
0.6506260932388633,-0.2043148923958541,-0.34017918361390653,-0.9506612531570428,0,-0.9614891725845492
1.1394561597917625,0.6967686764152695,-0.5135248987726294,-0.8315885471563114,1,-1.191844763016289
-1.2498254920331158,0.451018612194054,0.5201291805071623,2.467812925925037,3,2.7380642681918648
1.1494322835989625,0.36910192412031545,-0.3190842024041149,-0.23878795497815022,4,1.538295568026553
0.9948023645873306,0.451018612194054,0.37705017751901004,1.7872490303711186,4,2.301881691865098
-0.8058879826126273,-1.7607319657968856,1.1676533863381586,1.9505150967141804,1,0.3299951793267328
-1.2548135539367193,-1.1053984612069776,1.7069511668319628,-0.8191894695681026,1,-1.1715820027468304
0.745399269407281,0.5329353002677925,-0.9693599275233449,0.21256617666860134,0,0.06444637369014382
0.8451605074793023,-0.2862315804695926,0.13858517253875646,-0.7635667918958587,0,-0.22669749754997176
-1.1301120063466945,-1.1053984612069776,1.0575926148088108,2.1687111548307043,0,1.2642150738554554
0.6905305884676703,0.36910192412031545,-0.9739457930037344,-0.928980184525147,0,-0.3621380530353003
0.18673633620396762,-1.7607319657968856,-0.4887612251785261,-0.9662466858796516,1,-1.2782281094281915
0.745399269407281,-1.1873151492807161,0.38897342776802274,1.2645482511497572,4,1.6993311891154084
0.755375393214481,0.5329353002677925,-0.9436790808331638,-0.10426835343456659,0,-0.25442548528712566
-1.3645509158159408,0.287185236046577,0.0037607274153053875,-1.1733597696156532,1,-1.293158564363582
-0.2073205541805068,-0.8596483969857621,0.26056919431711695,-0.3868842001378731,1,-0.954023945116854
-1.1949568110935052,-1.023481773133239,2.0802406169356678,2.356290496221036,0,2.0928553227696303
-0.9206134063954521,1.3521021810051774,-0.3548539531511529,-1.736582673915797,1,-1.2483671995574104
1.338978635935798,0.287185236046577,-0.5749754962098486,-0.011725517357209057,0,-0.2842863951579067
0.2765214504687889,-1.4330652135019317,-1.9149653895796583,0.991283664080016,4,0.9378779874104906
0.9698620550693271,0.5329353002677925,-0.0668616009826928,-0.48857049007916076,1,-0.5338382847922916
-1.1151478206358911,-0.3681482685433311,-0.25579925877473986,2.2804413903043397,0,1.081850231430328
